row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.7404792,0.25590754,0.0036132743
1,0,0,0.94807696,0.05146964,0.00045338957
2,0,1,0.22723116,0.7120772,0.060691625
3,0,0,0.9983514,0.0016004586,4.813654e-05
4,0,0,0.99980193,0.00015728727,4.0746563e-05
5,1,1,0.044943824,0.69768655,0.25736967
6,0,0,0.8949336,0.10406275,0.0010036859
7,2,2,0.00014269829,0.0017013339,0.99815595
8,2,2,6.54233e-05,0.0044534146,0.9954812
9,0,0,0.9726486,0.027146973,0.00020436777
10,1,1,0.037751514,0.6871639,0.27508464
11,0,0,0.95235884,0.04692646,0.00071469013
12,2,2,5.199347e-05,0.012170828,0.98777723
13,0,0,0.9901639,0.009675013,0.00016110585
14,2,2,0.004151898,0.35315102,0.64269704
15,0,1,0.31472823,0.65048206,0.03478968
16,2,1,0.014790693,0.5717836,0.4134257
17,0,1,0.4399064,0.5431239,0.016969755
18,1,1,0.034379024,0.644299,0.32132205
19,1,1,0.09669605,0.76026255,0.14304137
20,2,2,0.0003736404,0.055467565,0.9441588
21,0,0,0.9997812,0.00017353648,4.5319102e-05
22,0,0,0.9997691,0.0001909729,3.9985476e-05
23,0,0,0.9851438,0.0147111425,0.00014512944
24,0,1,0.40450224,0.5550842,0.04041349
25,2,2,0.00059754006,0.14883646,0.850566
26,1,2,0.007896656,0.45873368,0.53336966
27,2,2,0.001763127,0.28697163,0.7112652
28,0,0,0.95423114,0.045471616,0.00029730482
29,2,2,0.0022409237,0.29507315,0.70268595
30,0,0,0.87449735,0.12439444,0.0011082146
31,0,0,0.97128254,0.028540986,0.00017648618
32,0,0,0.99215865,0.00776182,7.9497055e-05
33,0,0,0.63622093,0.35540125,0.008377879
34,2,2,0.0007123832,0.123536475,0.87575114
35,0,0,0.994393,0.005540111,6.6925684e-05
36,0,0,0.8139143,0.18361157,0.002474152
37,2,1,0.033385687,0.53374666,0.43286768
38,2,1,0.031252656,0.68265456,0.28609276
39,1,0,0.5373641,0.4519559,0.010679942
40,1,0,0.75803804,0.23780683,0.004155147
