row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.7605148,0.23879875,0.0006864741
1,0,0,0.9577432,0.042189263,6.7515364e-05
2,0,1,0.21214609,0.7486787,0.03917519
3,0,0,0.9989653,0.0009946707,3.9989958e-05
4,0,0,0.9998919,6.820253e-05,3.9990384e-05
5,1,1,0.03849517,0.7456564,0.21584846
6,0,0,0.8117103,0.18789819,0.00039156966
7,2,2,3.9989318e-05,0.00021692997,0.9997431
8,2,2,3.9992417e-05,0.0018482144,0.9981118
9,0,0,0.9632395,0.036706638,5.3870557e-05
10,1,1,0.01388846,0.6347863,0.3513252
11,0,0,0.9795901,0.020361412,4.847685e-05
12,2,2,3.9994397e-05,0.010222022,0.989738
13,0,0,0.99487495,0.005085106,3.9992337e-05
14,2,2,0.0018286802,0.35026076,0.6479106
15,0,1,0.254323,0.71632236,0.02935467
16,2,2,0.003362423,0.4158026,0.580835
17,0,1,0.36041698,0.6284888,0.011094299
18,1,1,0.0055738394,0.521551,0.47287512
19,1,1,0.07138284,0.7919553,0.13666192
20,2,2,0.00013443321,0.06630182,0.93356377
21,0,0,0.9998913,6.879106e-05,3.9990362e-05
22,0,0,0.999871,8.9007764e-05,3.998955e-05
23,0,0,0.96581656,0.034120414,6.3035804e-05
24,0,1,0.2596862,0.70402217,0.0362916
25,2,2,0.00011359342,0.09295625,0.90693015
26,1,1,0.008461073,0.5671426,0.4243964
27,2,2,0.0020124984,0.3860414,0.6119461
28,0,0,0.96797764,0.031973522,4.876985e-05
29,2,2,0.002324177,0.3934882,0.6041876
30,0,0,0.87531686,0.124489635,0.00019343174
31,0,0,0.97131115,0.028642422,4.64643e-05
32,0,0,0.99498713,0.004972874,3.9991945e-05
33,0,0,0.6175522,0.37970495,0.0027427985
34,2,2,0.00013652422,0.09117897,0.9086845
35,0,0,0.99608296,0.0038770686,3.9994273e-05
36,0,0,0.9011889,0.098625615,0.00018547475
37,2,2,0.008568121,0.47505814,0.51637375
38,2,1,0.009011409,0.5853028,0.40568578
39,1,0,0.61168593,0.3862841,0.0020299712
40,1,0,0.75076175,0.24819994,0.0010383168
41,1,1,0.0142613435,0.61988413,0.36585453
