row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.77076334,0.22850303,0.00073368545
1,0,0,0.9395373,0.0603996,6.310786e-05
2,0,1,0.2138831,0.7367508,0.049366135
3,0,0,0.9991391,0.00082092255,3.9994462e-05
4,0,0,0.99992,3.999151e-05,3.999151e-05
5,1,1,0.03689194,0.72963583,0.23347224
6,0,0,0.79492086,0.20455973,0.00051946356
7,2,2,3.9989067e-05,0.00010120038,0.99985886
8,2,2,3.999149e-05,0.0015053946,0.99845463
9,0,0,0.9382306,0.061714485,5.4963464e-05
10,1,1,0.010973999,0.59330714,0.39571887
11,0,0,0.97390616,0.026053835,3.9990904e-05
12,2,2,3.9991857e-05,0.008697825,0.9912622
13,0,0,0.9921653,0.00779471,3.9993814e-05
14,2,2,0.0016430124,0.34438184,0.6539752
15,0,1,0.22088644,0.7324829,0.046630666
16,2,2,0.0022832444,0.36925617,0.6284606
17,0,1,0.38241613,0.60240406,0.015179854
18,1,1,0.009709024,0.5816437,0.4086473
19,1,1,0.048695773,0.7548422,0.19646204
20,2,2,0.00012480532,0.08019805,0.91967714
21,0,0,0.99992,3.999151e-05,3.999151e-05
22,0,0,0.9999177,4.240521e-05,3.9991417e-05
23,0,0,0.970318,0.029641615,4.034898e-05
24,0,1,0.2568801,0.7050921,0.03802781
25,2,2,9.312603e-05,0.07356389,0.92634296
26,1,2,0.005368723,0.48542765,0.5092037
27,2,2,0.0020072898,0.37091482,0.62707794
28,0,0,0.97352153,0.026438486,3.9990136e-05
29,2,2,0.0015677089,0.35451907,0.64391327
30,0,0,0.9105065,0.08940728,8.627496e-05
31,0,0,0.9712599,0.028700126,3.9992505e-05
32,0,0,0.99389935,0.006060739,3.9992374e-05
33,0,0,0.6117604,0.38445485,0.0037847867
34,2,2,6.809984e-05,0.047058616,0.9528733
35,0,0,0.9956676,0.00429245,3.9994753e-05
36,0,0,0.87978834,0.12004355,0.00016806298
37,2,2,0.0025095923,0.35595337,0.6415371
38,2,1,0.011607712,0.6019582,0.38643405
39,1,0,0.61201787,0.38513613,0.0028460196
40,1,0,0.6854585,0.31264362,0.0018979305
41,1,1,0.019212304,0.6629901,0.3177976
42,0,0,0.56978774,0.42598236,0.004229982
43,0,0,0.57281625,0.4230221,0.0041616648
44,0,0,0.8193216,0.18029612,0.00038232442
45,2,2,0.0026700115,0.40341175,0.5939182
46,0,0,0.99406815,0.0058918707,3.99918e-05
47,1,1,0.08972429,0.7857908,0.1244849
48,0,0,0.9985921,0.0013679281,3.9994553e-05
49,0,0,0.74692106,0.252204,0.00087496283
50,2,2,5.0949227e-05,0.029881535,0.9700675
51,1,0,0.9207801,0.07913222,8.7678956e-05
52,0,0,0.99991995,4.003621e-05,3.999151e-05
53,0,0,0.939934,0.060012564,5.3439668e-05
54,0,0,0.99307424,0.006885787,3.9996008e-05
55,1,0,0.5294591,0.4646052,0.0059356485
56,1,1,0.21265528,0.73667264,0.050672114
57,0,0,0.7470826,0.25210604,0.00081140705
58,0,0,0.7046263,0.29423508,0.0011386321
59,0,0,0.87359995,0.12621418,0.00018586358
60,0,0,0.98246413,0.017495895,3.9996437e-05
61,1,1,0.3085024,0.66381156,0.027685992
62,2,2,0.0024466305,0.38567927,0.6118741
63,1,0,0.5415144,0.45319396,0.005291618
64,0,0,0.8113615,0.18809979,0.0005386798
65,1,1,0.05208621,0.7567811,0.19113266
66,0,1,0.30796972,0.66427946,0.027750835
67,1,1,0.017779037,0.6566867,0.32553422
68,1,1,0.16457327,0.7647356,0.070691176
69,0,0,0.91459286,0.08531366,9.344159e-05
70,2,2,0.0012458778,0.29642308,0.70233107
71,2,1,0.06138906,0.7647672,0.17384374
72,1,1,0.08526059,0.79030746,0.124431975
73,1,1,0.15565987,0.7720418,0.07229833
74,1,1,0.21816356,0.73514944,0.046686966
75,2,2,3.9989332e-05,0.0011322259,0.99882776
76,1,1,0.061940275,0.7701732,0.16788656
77,0,0,0.99099576,0.008964226,3.9993418e-05
78,0,1,0.14550547,0.77763706,0.07685753
79,0,1,0.40943208,0.57714003,0.013427935
80,2,2,0.00023619362,0.14498568,0.8547782
81,0,1,0.19238138,0.7517033,0.05591527
82,1,0,0.86239046,0.1373897,0.0002198909
83,0,1,0.47373828,0.51657647,0.009685305
84,2,2,3.9988743e-05,0.0001092896,0.99985075
85,1,1,0.047668032,0.75511515,0.19721678
86,1,1,0.3848529,0.59964895,0.0154981725
87,0,0,0.9967983,0.0031617465,3.9996048e-05
88,2,2,0.00014380713,0.09680659,0.9030496
89,0,1,0.07207926,0.7778125,0.15010825
90,0,0,0.9543495,0.04560528,4.5195942e-05
91,2,2,5.336223e-05,0.03222279,0.96772385
92,0,1,0.23691885,0.71867496,0.04440616
93,0,0,0.8736354,0.12618561,0.00017900349
94,0,0,0.64478356,0.35291165,0.0023047717
95,0,0,0.99983495,0.00012507422,3.998811e-05
96,1,1,0.49417415,0.49795943,0.007866366
97,1,1,0.453261,0.5370939,0.009645193
98,0,0,0.9951315,0.0048285094,3.9995284e-05
99,2,2,7.197418e-05,0.05534825,0.9445798
100,1,1,0.36878586,0.6135367,0.017677434
101,0,0,0.99642754,0.003532469,3.999586e-05
102,1,2,0.002707149,0.42396,0.5733329
103,2,2,9.9823315e-05,0.07747679,0.92242336
104,0,1,0.19538134,0.74923825,0.055380426
105,1,1,0.15110563,0.77436674,0.07452761
106,1,1,0.017769061,0.6478408,0.33439016
107,1,1,0.028809031,0.70614946,0.26504156
108,0,0,0.983468,0.016492024,3.999505e-05
109,0,0,0.98388875,0.016071253,3.9989827e-05
110,1,1,0.049509984,0.76243067,0.18805936
111,0,0,0.87069654,0.12910789,0.00019554014
112,2,2,0.0003825277,0.17482479,0.8247926
113,1,2,0.0018890052,0.3684487,0.62966233
114,0,0,0.99950814,0.00045189203,3.9992123e-05
115,1,2,0.00024434648,0.12218399,0.87757164
116,1,1,0.41386577,0.57369214,0.012442129
117,0,0,0.7807981,0.21854302,0.0006588966
118,0,0,0.54430413,0.4501592,0.00553668
119,0,0,0.99988276,7.730555e-05,3.999002e-05
120,0,0,0.971789,0.028171023,3.9996714e-05
121,1,0,0.5963934,0.39975286,0.003853784
122,0,0,0.9998126,0.00014747087,3.9987215e-05
123,2,1,0.016260322,0.6430307,0.340709
124,1,0,0.8571413,0.14264292,0.00021574608
125,0,0,0.86566466,0.13413252,0.00020285031
126,1,0,0.52125156,0.4723912,0.0063572396
127,0,1,0.24704163,0.71568817,0.03727023
128,0,0,0.99990815,5.186617e-05,3.999104e-05
129,2,1,0.012307483,0.6042615,0.38343105
130,1,1,0.20340334,0.74536896,0.051227733
