row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.75135297,0.24734005,0.0013069662
1,0,0,0.95495564,0.044975113,6.928096e-05
2,0,1,0.17020088,0.7707747,0.05902443
3,0,0,0.99926823,0.00072964147,2.1366118e-06
4,0,0,0.99998343,1.4945041e-05,1.6196029e-06
5,1,1,0.0399288,0.7314904,0.22858077
6,0,0,0.91766924,0.082157865,0.00017298467
7,2,2,3.993445e-06,0.00029595566,0.99970007
8,2,2,2.8440031e-06,0.0011961705,0.998801
9,0,0,0.98522955,0.014753581,1.6918499e-05
10,1,1,0.03450692,0.7200744,0.24541865
11,0,0,0.9821699,0.017802658,2.7423735e-05
12,2,2,6.4388837e-06,0.008666466,0.9913271
13,0,0,0.9917542,0.008230183,1.561453e-05
14,2,2,0.004755185,0.424717,0.5705278
15,0,1,0.31851518,0.6603942,0.021090578
16,2,1,0.009560835,0.55086774,0.43957144
17,0,1,0.41785666,0.5711424,0.011000994
18,1,1,0.03494486,0.7229105,0.24214463
19,1,1,0.085521646,0.78917795,0.1253004
20,2,2,5.2144398e-05,0.034443393,0.96550447
21,0,0,0.99998343,1.4945041e-05,1.6195535e-06
22,0,0,0.9999541,4.5397846e-05,5.3312823e-07
23,0,0,0.9918997,0.0080897175,1.0475543e-05
24,0,1,0.3487381,0.6292944,0.021967504
25,2,2,0.0001778841,0.10405343,0.8957687
26,1,2,0.0034927113,0.39179176,0.6047155
27,2,2,0.0006698377,0.19396608,0.8053641
28,0,0,0.9643404,0.03561735,4.2286858e-05
29,2,2,0.0011225595,0.23782006,0.7610574
30,0,0,0.9123066,0.0875514,0.00014207722
31,0,0,0.97621185,0.02376947,1.8604056e-05
32,0,0,0.9949596,0.005034145,6.2419363e-06
33,0,0,0.77954304,0.2194988,0.0009582166
34,2,2,0.0001739434,0.07707083,0.92275524
35,0,0,0.9969999,0.0029965413,3.557661e-06
36,0,0,0.7796286,0.21952282,0.0008486577
37,2,1,0.027137684,0.62983304,0.34302923
38,2,1,0.027688587,0.7054724,0.26683897
39,1,0,0.5879398,0.40831608,0.0037441733
40,1,0,0.7414234,0.25712028,0.001456349
41,1,1,0.033365358,0.71773076,0.24890389
42,0,0,0.7101277,0.28791547,0.0019568724
43,0,0,0.6088895,0.38770628,0.0034041821
44,0,0,0.87264365,0.12703262,0.00032375165
45,2,2,0.004556421,0.39137354,0.60407
46,0,0,0.9977831,0.0022131684,3.7183986e-06
47,1,1,0.111233845,0.79111254,0.09765359
48,0,0,0.9992675,0.00072964374,2.8207396e-06
49,0,0,0.85639304,0.14324193,0.0003650622
50,2,2,6.6729995e-06,0.007682349,0.992311
51,1,0,0.9677449,0.032207217,4.7919813e-05
52,0,0,0.99998343,1.4945041e-05,1.6195535e-06
53,0,0,0.95924455,0.040707953,4.7498903e-05
54,0,0,0.993415,0.0065783723,6.680424e-06
55,1,0,0.6804791,0.31700197,0.0025189412
56,1,1,0.08109431,0.8021369,0.11676881
57,0,0,0.6454803,0.35155126,0.0029684799
58,0,0,0.77046204,0.22854029,0.0009976872
59,0,0,0.93938947,0.060471628,0.00013887035
60,0,0,0.9510841,0.0488548,6.110417e-05
61,1,1,0.20393212,0.74984795,0.046219967
62,2,2,0.00019293897,0.10900829,0.8907988
63,1,0,0.6652247,0.33218122,0.0025941264
64,0,0,0.669181,0.32840553,0.0024134435
65,1,1,0.027802255,0.6812314,0.29096633
66,0,1,0.15296987,0.7822586,0.06477153
67,1,1,0.019801944,0.64614457,0.33405343
68,1,1,0.117331214,0.79903406,0.08363476
69,0,0,0.95643604,0.04350763,5.63389e-05
70,2,2,0.0026525445,0.3516627,0.6456847
71,2,1,0.08548322,0.8026378,0.11187894
72,1,1,0.2250516,0.7328091,0.042139363
73,1,1,0.21893193,0.73807,0.042998128
74,1,1,0.25984478,0.71125346,0.028901799
