row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.7889397,0.21087073,0.00018963689
1,0,0,0.96612054,0.033872183,7.2101407e-06
2,0,1,0.15510215,0.80705315,0.0378448
3,0,0,0.99986196,0.00013789214,1.7548797e-07
4,0,0,0.99999666,1.6196243e-06,1.6196243e-06
5,1,1,0.027082218,0.75915873,0.21375911
6,0,0,0.84565204,0.15427229,7.5561526e-05
7,2,2,1.4943004e-05,0.0001378922,0.9998472
8,2,2,3.058287e-07,0.00024031103,0.9997594
9,0,0,0.9749875,0.025008855,3.761814e-06
10,1,1,0.0072662844,0.62278414,0.36994958
11,0,0,0.98735166,0.012646582,1.714107e-06
12,2,2,7.4898554e-07,0.0072953543,0.9927039
13,0,0,0.9980726,0.0019267335,6.114171e-07
14,2,2,0.00052449666,0.3509909,0.64848465
15,0,1,0.2703873,0.71485347,0.014759236
16,2,2,0.0012350803,0.40254682,0.59621817
17,0,1,0.3820302,0.6104825,0.0074872957
18,1,2,0.0012756744,0.41352797,0.5851963
19,1,1,0.050640155,0.82872105,0.12063873
20,2,2,6.606966e-06,0.017501978,0.98249143
21,0,0,0.99999833,1.6195281e-06,1.902004e-08
22,0,0,0.999985,1.4944607e-05,1.7550154e-07
23,0,0,0.9815761,0.018420517,3.412585e-06
24,0,1,0.2979652,0.6915881,0.010446662
25,2,2,2.7332473e-05,0.102461465,0.8975112
26,1,1,0.0040567513,0.5981684,0.39777485
27,2,2,0.0007505988,0.35035583,0.6488936
28,0,0,0.97368467,0.026310723,4.626951e-06
29,2,2,0.001404714,0.422969,0.5756263
30,0,0,0.89426434,0.10569783,3.7875787e-05
31,0,0,0.973685,0.026310727,4.3165387e-06
32,0,0,0.9983223,0.0016773026,4.0317133e-07
33,0,0,0.700401,0.29915395,0.00044509897
34,2,2,4.3676453e-05,0.10245979,0.89749646
35,0,0,0.9983223,0.0016773026,4.0317286e-07
36,0,0,0.8942655,0.105698,3.6583268e-05
37,2,1,0.0057074027,0.6197177,0.37457487
38,2,1,0.007993634,0.6343245,0.35768178
39,1,0,0.65872115,0.3405555,0.0007232963
40,1,0,0.8189943,0.18084863,0.00015708762
41,1,1,0.015066438,0.7313179,0.25361574
42,0,1,0.48533338,0.51128095,0.003385691
43,0,0,0.54222244,0.455805,0.0019726083
44,0,0,0.7585037,0.24117297,0.00032333404
45,2,2,0.00041995538,0.297345,0.70223504
46,0,0,0.9995808,0.00041876297,5.3292916e-07
47,1,1,0.060281105,0.8221033,0.117615595
48,0,0,0.99995446,4.5397865e-05,1.755069e-07
49,0,0,0.7253258,0.27434844,0.0003257217
50,2,2,7.7514727e-07,0.0076823942,0.99231684
51,1,0,0.9592816,0.040709548,8.817317e-06
52,0,0,0.99999666,1.6196243e-06,1.6196243e-06
53,0,0,0.96778595,0.032208577,5.4708407e-06
54,0,0,0.9983222,0.0016773024,5.3226626e-07
55,1,1,0.402921,0.5903319,0.0067471047
56,1,1,0.1157648,0.82333726,0.060897943
57,0,0,0.77709806,0.22264221,0.00025978373
58,0,0,0.7217933,0.27779332,0.00041331744
59,0,0,0.9006582,0.09931185,2.9915633e-05
60,0,0,0.9923161,0.007682386,1.4481648e-06
61,1,1,0.2678168,0.71578234,0.01640087
62,2,2,0.0003419416,0.30605343,0.6936046
63,1,0,0.59780574,0.40099946,0.0011948106
64,0,0,0.8587612,0.14116587,7.283861e-05
65,1,1,0.039340645,0.82094234,0.13971706
66,0,1,0.23385829,0.744936,0.021205708
67,1,1,0.0063505466,0.6432907,0.35035875
68,1,1,0.11526003,0.8197474,0.06499263
69,0,0,0.9542618,0.045729488,8.771168e-06
70,2,2,0.00011326802,0.19272004,0.8071667
71,2,1,0.07453587,0.8253391,0.10012499
72,1,1,0.06436057,0.8701518,0.0654877
73,1,1,0.15200992,0.8048149,0.043175153
74,1,1,0.2314315,0.74707,0.021498468
75,2,2,9.288553e-07,0.00041876597,0.9995803
76,1,1,0.048683584,0.83929664,0.11201975
77,0,0,0.9950937,0.0049054013,9.2468963e-07
78,0,1,0.1339008,0.8145653,0.05153381
79,0,1,0.36079937,0.62884045,0.010360234
80,2,2,8.810115e-05,0.15654905,0.84336287
81,0,1,0.13890289,0.81615824,0.04493886
82,1,0,0.92998344,0.069990635,2.5966609e-05
83,0,0,0.50171995,0.49308485,0.0051951716
84,2,2,1.4943004e-05,0.0001378922,0.9998472
85,1,1,0.051632896,0.8449672,0.103399865
86,1,1,0.49438727,0.5030453,0.0025674228
87,0,0,0.9970797,0.0029197463,6.1081e-07
88,2,2,5.867902e-05,0.13295639,0.8669849
89,0,1,0.07075344,0.832538,0.096708484
90,0,0,0.9815765,0.018420525,2.8687027e-06
91,2,2,1.8962196e-06,0.01579802,0.98420006
92,0,1,0.2816227,0.70562196,0.012755345
93,0,0,0.8629345,0.13701093,5.4486598e-05
94,0,0,0.58931535,0.40927118,0.001413367
95,0,0,0.999985,1.4945063e-05,1.7550688e-07
96,1,1,0.4416297,0.5534471,0.0049231267
97,1,1,0.36134088,0.6297843,0.008874875
98,0,0,0.99778605,0.0022131752,7.02316e-07
99,2,2,1.3012861e-05,0.06667628,0.93331075
100,1,1,0.27388424,0.71240866,0.013707099
101,0,0,0.9995808,0.00041876934,5.329373e-07
102,1,2,0.0009224029,0.3682677,0.63080984
103,2,2,9.109024e-06,0.042792857,0.957198
104,0,1,0.0780948,0.8352368,0.08666848
105,1,1,0.04177011,0.8418934,0.11633648
106,1,1,0.0085761575,0.6688368,0.32258704
107,1,1,0.0075855902,0.6266028,0.36581153
108,0,0,0.9927027,0.007295346,1.847331e-06
109,0,0,0.99453413,0.0054645487,1.2631901e-06
110,1,1,0.047884367,0.82551825,0.12659733
111,0,0,0.85232306,0.1475981,7.8848345e-05
112,2,2,0.00065120246,0.31198028,0.6873686
113,1,2,0.00078905676,0.35728538,0.6419256
114,0,0,0.9998616,0.0001378942,5.33087e-07
115,1,2,4.0448373e-05,0.10902492,0.8909347
116,1,1,0.2423256,0.73612,0.021554338
117,0,0,0.7322329,0.2675092,0.00025787234
118,0,1,0.48581588,0.51178926,0.002394871
119,0,0,0.999985,1.4945063e-05,1.7550688e-07
120,0,0,0.98093754,0.019058943,3.5308576e-06
121,1,0,0.7147827,0.28481498,0.00040225836
122,0,0,0.9999497,4.5397646e-05,4.919695e-06
123,2,1,0.011979177,0.6887091,0.29931176
124,1,0,0.89260834,0.10734973,4.195613e-05
125,0,0,0.8975071,0.10246099,3.1954754e-05
126,1,0,0.58479095,0.41324148,0.0019675905
127,0,1,0.24401328,0.7348402,0.021146534
128,0,0,0.999985,1.4944607e-05,1.7550154e-07
129,2,1,0.0055387123,0.59105015,0.4034112
130,1,1,0.24800737,0.74041325,0.0115793375
131,1,1,0.3575486,0.63408816,0.008363237
132,1,1,0.30625436,0.6806357,0.013109987
133,1,1,0.22960398,0.74763244,0.022763489
134,1,2,0.0009719525,0.40526372,0.5937643
135,2,2,1.6195535e-06,1.4945041e-05,0.99998343
136,0,0,0.9649657,0.035027035,7.2015227e-06
137,1,1,0.029218925,0.8049569,0.16582413
138,0,0,0.99999833,1.619627e-06,1.902004e-08
139,0,0,0.8058204,0.19407597,0.000103677194
140,0,0,0.7553414,0.24437344,0.00028514006
141,0,0,0.9862199,0.013777617,2.5085126e-06
142,0,0,0.9322166,0.06776442,1.9043177e-05
143,0,0,0.9999851,1.4945065e-05,1.9019788e-08
144,2,1,0.046226364,0.81089115,0.1428825
145,0,0,0.61020464,0.38854364,0.0012517695
146,1,1,0.41276702,0.58411944,0.003113447
147,2,2,1.8775465e-05,0.08087064,0.91911054
148,0,0,0.9969766,0.0030225962,7.7878724e-07
149,0,1,0.23573078,0.74138767,0.022881608
150,2,1,0.046069887,0.8151917,0.1387384
151,2,2,0.0015251606,0.4450106,0.55346423
152,1,1,0.0027145161,0.54235625,0.4549292
153,1,1,0.01554031,0.75924623,0.22521342
154,2,2,0.00014258755,0.21671654,0.7831409
155,2,1,0.046860524,0.8584786,0.09466083
156,1,1,0.06608824,0.8481642,0.08574755
157,1,1,0.28905427,0.69461006,0.016335664
158,1,0,0.8456224,0.15426688,0.00011070354
159,2,2,3.171349e-06,0.022210581,0.97778624
160,1,1,0.07127907,0.82428783,0.10443317
161,0,1,0.41189066,0.58287925,0.00523014
162,1,1,0.41161245,0.58248556,0.0059019956
163,0,0,0.9983217,0.0016773016,9.2768926e-07
164,0,0,0.8216054,0.17830268,9.2000424e-05
165,1,1,0.2858899,0.6990372,0.0150729
166,1,1,0.030534366,0.79160404,0.1778616
167,0,0,0.76177794,0.23804516,0.0001768594
168,2,1,0.15315948,0.8109014,0.035939135
169,0,0,0.99872774,0.001271013,1.2252278e-06
170,0,0,0.7147674,0.28480887,0.0004237555
171,1,0,0.69654876,0.30271882,0.0007323465
172,0,0,0.98839045,0.011607287,2.2653323e-06
173,1,0,0.7003668,0.29913935,0.0004939404
174,2,2,4.6899866e-05,0.10087385,0.89907926
175,0,0,0.8926153,0.1073506,3.406602e-05
176,1,1,0.015620352,0.686171,0.29820865
177,0,1,0.3687765,0.62350976,0.0077137407
178,1,0,0.8892219,0.110721,5.712972e-05
179,0,0,0.7918352,0.20800196,0.00016280035
180,1,1,0.20635594,0.76537544,0.028268704
181,2,2,0.0013849122,0.42615524,0.5724599
182,0,0,0.99986196,0.00013789424,1.754853e-07
183,2,1,0.054690685,0.84224284,0.10306645
184,0,0,0.99986196,0.00013789424,1.7549065e-07
185,0,0,0.9958002,0.0041987887,9.74819e-07
186,1,1,0.031812403,0.78288156,0.18530606
187,2,2,1.9707682e-06,0.012012476,0.98798555
188,2,1,0.0048805666,0.6023266,0.39279285
189,0,0,0.9943059,0.0056932694,8.0414355e-07
190,2,1,0.021504564,0.7424325,0.23606294
191,2,2,5.329332e-07,0.0004187661,0.9995807
192,0,0,0.7488997,0.25084996,0.00025035703
193,2,1,0.003679016,0.5412953,0.45502564
194,1,1,0.09258736,0.8396743,0.06773836
195,0,0,0.9343785,0.065603666,1.780682e-05
196,1,1,0.1789274,0.7963476,0.024724966
197,0,1,0.37421376,0.61912006,0.0066661946
198,0,0,0.9732354,0.026759136,5.5016462e-06
199,2,2,8.915548e-07,0.0066640526,0.993335
200,1,2,0.00088954647,0.35824618,0.64086425
201,2,2,9.260222e-07,0.0034713885,0.99652773
202,0,0,0.5681028,0.4303181,0.0015791479
203,0,0,0.60183036,0.3967511,0.0014185401
204,1,1,0.018610183,0.7286866,0.25270322
205,1,1,0.008905163,0.66861475,0.32248005
206,2,1,0.0038380602,0.5646956,0.43146634
207,0,0,0.7801073,0.21965769,0.00023499108
208,1,1,0.44680128,0.55029094,0.0029077856
209,0,0,0.99999833,1.619627e-06,1.902004e-08
210,1,1,0.028568223,0.7802287,0.1912032
211,1,1,0.009501498,0.67571557,0.31478295
212,0,0,0.99998343,1.4945041e-05,1.6195535e-06
213,1,1,0.08850905,0.8456024,0.065888636
214,1,1,0.10772552,0.8212574,0.07101706
215,1,2,0.0022816525,0.47506016,0.52265817
216,0,0,0.82161283,0.17830426,8.290001e-05
217,0,0,0.999985,1.4945063e-05,1.7551224e-07
218,1,1,0.023760168,0.7786751,0.1975647
219,0,0,0.96190906,0.038082436,8.5397405e-06
220,2,2,0.0001482629,0.19955562,0.8002961
221,0,0,0.9971787,0.0028203884,8.9500463e-07
222,0,0,0.99244714,0.007551162,1.6073632e-06
223,1,1,0.15092124,0.8130446,0.036034122
224,1,1,0.35936767,0.6318059,0.008826413
225,0,0,0.9969766,0.0030225946,8.3479193e-07
226,1,1,0.21727134,0.75835156,0.024377165
227,2,2,5.132527e-07,0.003324435,0.996675
228,0,0,0.999985,1.4945063e-05,1.7551224e-07
229,1,1,0.013365101,0.68045974,0.30617517
