row,y_true,y_pred,p_Low,p_Moderate,p_High
0,0,0,0.77089685,0.22866932,0.0004338377
1,0,0,0.96190566,0.0380823,1.2084799e-05
2,0,1,0.1631812,0.79126847,0.0455504
3,0,0,0.99958116,0.0004187695,1.00658376e-07
4,0,0,1.0,1.9020073e-08,2.2337526e-10
5,1,1,0.036018882,0.77818155,0.18579952
6,0,0,0.8214553,0.1782701,0.00027461236
7,2,2,1.9020073e-08,1.9020073e-08,1.0
8,2,2,1.7543869e-07,0.00041876303,0.99958104
9,0,0,0.9460506,0.053931393,1.802926e-05
10,1,1,0.012105656,0.6492888,0.33860558
11,0,0,0.9857393,0.01425746,3.3101028e-06
12,2,2,7.7651487e-07,0.0059315027,0.99406767
13,0,0,0.9949433,0.005055961,6.9728145e-07
14,2,2,0.0010293017,0.33077887,0.6681918
15,0,1,0.23167987,0.74140793,0.026912171
16,2,2,0.0010439691,0.3212426,0.67771345
17,0,1,0.37915173,0.611165,0.009683286
18,1,1,0.003764961,0.50568384,0.4905512
19,1,1,0.044518426,0.7946069,0.16087463
20,2,2,2.5074452e-05,0.05393101,0.9460439
21,0,0,1.0,1.9020073e-08,2.2336162e-10
22,0,0,0.99999833,1.6196271e-06,1.902004e-08
23,0,0,0.9774015,0.022590654,7.818886e-06
24,0,1,0.26374885,0.71570003,0.020551087
25,2,2,1.9211997e-05,0.059499882,0.9404809
26,1,2,0.0029125803,0.4553757,0.54171175
27,2,2,0.0010935697,0.32502183,0.6738846
28,0,0,0.98219395,0.017803086,2.9719256e-06
29,2,2,0.001300783,0.33647433,0.6622249
30,0,0,0.9190838,0.08086828,4.7943435e-05
31,0,0,0.97498655,0.025008839,4.475026e-06
32,0,0,0.9974577,0.0025420946,2.3112105e-07
33,0,0,0.6580534,0.34021032,0.0017363515
34,2,2,1.6965556e-05,0.045729127,0.954254
35,0,0,0.9980731,0.0019267381,1.524585e-07
36,0,0,0.9051914,0.0947462,6.233778e-05
37,2,2,0.0034116497,0.47236478,0.52422357
38,2,1,0.009241955,0.6225495,0.36820856
39,1,0,0.6503301,0.3480966,0.0015732985
40,1,0,0.6640444,0.3344827,0.0014729068
41,1,1,0.01596386,0.70278406,0.281252
42,0,0,0.53706634,0.45937723,0.00355644
43,0,0,0.55859846,0.43806848,0.0033331013
44,0,0,0.80837506,0.19134034,0.00028468747
45,2,2,0.00092377723,0.310036,0.6890402
46,0,0,0.9966461,0.0033533177,6.105438e-07
47,1,1,0.09563254,0.8232756,0.08109186
48,0,0,0.99927026,0.0007296458,7.6222015e-08
49,0,0,0.7387365,0.2606751,0.000588325
50,2,2,2.9754794e-06,0.016628584,0.98336846
51,1,0,0.9374864,0.062481392,3.2239066e-05
52,0,0,0.99999833,1.6196271e-06,1.902004e-08
53,0,0,0.95192546,0.0480564,1.814122e-05
54,0,0,0.99640584,0.0035936022,6.103972e-07
55,1,0,0.5215464,0.47404966,0.0044039087
56,1,1,0.17488337,0.7851348,0.03998182
57,0,0,0.7551025,0.24429613,0.00060135877
58,0,0,0.73869723,0.26066118,0.0006416428
59,0,0,0.87851846,0.1213975,8.414318e-05
60,0,0,0.98916095,0.010837018,2.0428251e-06
61,1,1,0.27764437,0.70286196,0.019493695
62,2,2,0.0011857704,0.34039792,0.6584163
63,1,0,0.5856026,0.41202283,0.0023746
64,0,0,0.8455349,0.15425092,0.00021410678
65,1,1,0.042820845,0.7913113,0.16586787
66,0,1,0.24491216,0.7311727,0.023915118
67,1,1,0.015088518,0.6937135,0.291198
68,1,1,0.14549436,0.80100447,0.053501163
69,0,0,0.91376984,0.08618251,4.766619e-05
70,2,2,0.0008269033,0.30269024,0.69648284
71,2,1,0.05587069,0.8026916,0.14143772
72,1,1,0.08556485,0.8317903,0.08264483
73,1,1,0.1326748,0.80710727,0.060217943
74,1,1,0.19552101,0.7706202,0.033858687
75,2,2,1.7548798e-07,0.00013789213,0.99986196
76,1,1,0.052142564,0.8100022,0.13785519
77,0,0,0.9930715,0.0069276798,8.031444e-07
78,0,1,0.13850448,0.80678356,0.054711998
79,0,1,0.40600452,0.5846115,0.009383969
80,2,2,0.00018688838,0.15912953,0.8406836
81,0,1,0.1553682,0.80145013,0.04318165
82,1,0,0.8990516,0.10087079,7.759139e-05
83,0,1,0.3412984,0.6459861,0.01271556
84,2,2,1.6196246e-06,1.6196246e-06,0.9999968
85,1,1,0.03768048,0.7931539,0.16916561
86,1,1,0.38531682,0.60513693,0.009546256
87,0,0,0.9974577,0.0025420946,2.655574e-07
88,2,2,6.0110862e-05,0.096246,0.90369385
89,0,1,0.052821644,0.8134594,0.13371898
90,0,0,0.9612649,0.038723417,1.1664624e-05
91,2,2,4.633138e-06,0.025008827,0.97498655
92,0,1,0.2505545,0.7295806,0.019864893
93,0,0,0.90368134,0.09624464,7.403291e-05
94,0,0,0.6888651,0.30995724,0.0011776462
95,0,0,0.999985,1.4945519e-05,1.7551224e-07
96,1,1,0.47646967,0.51742744,0.0061029075
97,1,1,0.42285705,0.5686461,0.008496881
98,0,0,0.9974577,0.002542092,2.3112129e-07
